Taxi_Total_Trips,Month_of_Year,Week_of_Year,Day_of_Week,Year_index,Avg_Temp_Across_Stations,Divvy_Total_Trips,L_CTA_Sum_rides,Community_Area_Number
67.0,11,44,5,2017,48.71082739,10.0,653818.0,2
88.0,11,44,5,2017,48.71082739,101.0,653818.0,3
14.0,11,44,5,2017,48.71082739,107.0,653818.0,4
21.0,11,44,5,2017,48.71082739,46.0,653818.0,5
192.0,11,44,5,2017,48.71082739,462.0,653818.0,6
192.0,11,44,5,2017,48.71082739,49.0,653818.0,6
142.0,11,44,5,2017,48.71082739,326.0,653818.0,7
142.0,11,44,5,2017,48.71082739,150.0,653818.0,7
2386.0,11,44,5,2017,48.71082739,63.0,653818.0,8
2386.0,11,44,5,2017,48.71082739,195.0,653818.0,8
2386.0,11,44,5,2017,48.71082739,847.0,653818.0,8
2386.0,11,44,5,2017,48.71082739,154.0,653818.0,8
3.0,11,44,5,2017,48.71082739,0.0,653818.0,9
12.0,11,44,5,2017,48.71082739,0.0,653818.0,10
8.0,11,44,5,2017,48.71082739,0.0,653818.0,11
2.0,11,44,5,2017,48.71082739,0.0,653818.0,12
9.0,11,44,5,2017,48.71082739,0.0,653818.0,13
14.0,11,44,5,2017,48.71082739,23.0,653818.0,14
8.0,11,44,5,2017,48.71082739,2.0,653818.0,15
24.0,11,44,5,2017,48.71082739,0.0,653818.0,16
4.0,11,44,5,2017,48.71082739,0.0,653818.0,17
1.0,11,44,5,2017,48.71082739,0.0,653818.0,18
5.0,11,44,5,2017,48.71082739,0.0,653818.0,19
1.0,11,44,5,2017,48.71082739,1.0,653818.0,20
18.0,11,44,5,2017,48.71082739,37.0,653818.0,21
39.0,11,44,5,2017,48.71082739,104.0,653818.0,22
39.0,11,44,5,2017,48.71082739,103.0,653818.0,22
8.0,11,44,5,2017,48.71082739,24.0,653818.0,23
105.0,11,44,5,2017,48.71082739,70.0,653818.0,24
105.0,11,44,5,2017,48.71082739,416.0,653818.0,24
5.0,11,44,5,2017,48.71082739,5.0,653818.0,25
1.0,11,44,5,2017,48.71082739,0.0,653818.0,26
3.0,11,44,5,2017,48.71082739,5.0,653818.0,27
811.0,11,44,5,2017,48.71082739,376.0,653818.0,28
811.0,11,44,5,2017,48.71082739,12.0,653818.0,28
3.0,11,44,5,2017,48.71082739,1.0,653818.0,29
3.0,11,44,5,2017,48.71082739,8.0,653818.0,30
10.0,11,44,5,2017,48.71082739,72.0,653818.0,31
1995.0,11,44,5,2017,48.71082739,64.0,653818.0,32
1995.0,11,44,5,2017,48.71082739,1266.0,653818.0,32
1995.0,11,44,5,2017,48.71082739,18.0,653818.0,32
1995.0,11,44,5,2017,48.71082739,1216.0,653818.0,32
206.0,11,44,5,2017,48.71082739,20.0,653818.0,33
206.0,11,44,5,2017,48.71082739,144.0,653818.0,33
206.0,11,44,5,2017,48.71082739,38.0,653818.0,33
8.0,11,44,5,2017,48.71082739,14.0,653818.0,34
13.0,11,44,5,2017,48.71082739,0.0,653818.0,35
3.0,11,44,5,2017,48.71082739,12.0,653818.0,36
7.0,11,44,5,2017,48.71082739,91.0,653818.0,38
13.0,11,44,5,2017,48.71082739,0.0,653818.0,39
3.0,11,44,5,2017,48.71082739,6.0,653818.0,40
28.0,11,44,5,2017,48.71082739,166.0,653818.0,41
6.0,11,44,5,2017,48.71082739,36.0,653818.0,42
4.0,11,44,5,2017,48.71082739,4.0,653818.0,43
1.0,11,44,5,2017,48.71082739,0.0,653818.0,44
3.0,11,44,5,2017,48.71082739,0.0,653818.0,45
6.0,11,44,5,2017,48.71082739,1.0,653818.0,47
2.0,11,44,5,2017,48.71082739,0.0,653818.0,49
1.0,11,44,5,2017,48.71082739,0.0,653818.0,50
1.0,11,44,5,2017,48.71082739,0.0,653818.0,51
2.0,11,44,5,2017,48.71082739,0.0,653818.0,53
1.0,11,44,5,2017,48.71082739,0.0,653818.0,55
205.0,11,44,5,2017,48.71082739,0.0,653818.0,56
3.0,11,44,5,2017,48.71082739,0.0,653818.0,58
8.0,11,44,5,2017,48.71082739,1.0,653818.0,59
6.0,11,44,5,2017,48.71082739,25.0,653818.0,60
0.0,11,44,5,2017,48.71082739,5.0,0.0,61
2.0,11,44,5,2017,48.71082739,0.0,653818.0,64
2.0,11,44,5,2017,48.71082739,0.0,653818.0,65
1.0,11,44,5,2017,48.71082739,0.0,653818.0,66
1.0,11,44,5,2017,48.71082739,2.0,653818.0,68
5.0,11,44,5,2017,48.71082739,8.0,653818.0,69
7.0,11,44,5,2017,48.71082739,0.0,653818.0,70
1.0,11,44,5,2017,48.71082739,0.0,653818.0,71
2.0,11,44,5,2017,48.71082739,0.0,653818.0,72
1.0,11,44,5,2017,48.71082739,0.0,653818.0,73
1.0,11,44,5,2017,48.71082739,0.0,653818.0,74
3.0,11,44,5,2017,48.71082739,0.0,653818.0,75
691.0,11,44,5,2017,48.71082739,0.0,653818.0,76
46.0,11,44,5,2017,48.71082739,15.0,653818.0,77
46.0,11,44,5,2017,48.71082739,51.0,653818.0,77
70.0,11,44,6,2017,43.4188737,73.0,621722.0,1
43.0,11,44,6,2017,43.4188737,10.0,621722.0,2
86.0,11,44,6,2017,43.4188737,120.0,621722.0,3
25.0,11,44,6,2017,43.4188737,129.0,621722.0,4
19.0,11,44,6,2017,43.4188737,62.0,621722.0,5
204.0,11,44,6,2017,43.4188737,473.0,621722.0,6
204.0,11,44,6,2017,43.4188737,58.0,621722.0,6
176.0,11,44,6,2017,43.4188737,378.0,621722.0,7
176.0,11,44,6,2017,43.4188737,153.0,621722.0,7
2485.0,11,44,6,2017,43.4188737,85.0,621722.0,8
2485.0,11,44,6,2017,43.4188737,210.0,621722.0,8
2485.0,11,44,6,2017,43.4188737,1009.0,621722.0,8
2485.0,11,44,6,2017,43.4188737,183.0,621722.0,8
13.0,11,44,6,2017,43.4188737,0.0,621722.0,10
13.0,11,44,6,2017,43.4188737,0.0,621722.0,11
10.0,11,44,6,2017,43.4188737,0.0,621722.0,12
6.0,11,44,6,2017,43.4188737,0.0,621722.0,13
13.0,11,44,6,2017,43.4188737,17.0,621722.0,14
8.0,11,44,6,2017,43.4188737,1.0,621722.0,15
27.0,11,44,6,2017,43.4188737,0.0,621722.0,16
3.0,11,44,6,2017,43.4188737,0.0,621722.0,17
3.0,11,44,6,2017,43.4188737,0.0,621722.0,19
2.0,11,44,6,2017,43.4188737,1.0,621722.0,20
20.0,11,44,6,2017,43.4188737,43.0,621722.0,21
56.0,11,44,6,2017,43.4188737,121.0,621722.0,22
56.0,11,44,6,2017,43.4188737,132.0,621722.0,22
4.0,11,44,6,2017,43.4188737,20.0,621722.0,23
137.0,11,44,6,2017,43.4188737,102.0,621722.0,24
137.0,11,44,6,2017,43.4188737,494.0,621722.0,24
3.0,11,44,6,2017,43.4188737,5.0,621722.0,25
1.0,11,44,6,2017,43.4188737,0.0,621722.0,26
2.0,11,44,6,2017,43.4188737,6.0,621722.0,27
806.0,11,44,6,2017,43.4188737,416.0,621722.0,28
806.0,11,44,6,2017,43.4188737,19.0,621722.0,28
0.0,11,44,6,2017,43.4188737,5.0,0.0,29
20.0,11,44,6,2017,43.4188737,14.0,621722.0,30
6.0,11,44,6,2017,43.4188737,103.0,621722.0,31
2137.0,11,44,6,2017,43.4188737,77.0,621722.0,32
2137.0,11,44,6,2017,43.4188737,1481.0,621722.0,32
2137.0,11,44,6,2017,43.4188737,35.0,621722.0,32
2137.0,11,44,6,2017,43.4188737,1290.0,621722.0,32
312.0,11,44,6,2017,43.4188737,42.0,621722.0,33
312.0,11,44,6,2017,43.4188737,172.0,621722.0,33
312.0,11,44,6,2017,43.4188737,46.0,621722.0,33
11.0,11,44,6,2017,43.4188737,48.0,621722.0,34
25.0,11,44,6,2017,43.4188737,0.0,621722.0,35
1.0,11,44,6,2017,43.4188737,16.0,621722.0,36
8.0,11,44,6,2017,43.4188737,106.0,621722.0,38
17.0,11,44,6,2017,43.4188737,0.0,621722.0,39
2.0,11,44,6,2017,43.4188737,4.0,621722.0,40
45.0,11,44,6,2017,43.4188737,176.0,621722.0,41
1.0,11,44,6,2017,43.4188737,33.0,621722.0,42
10.0,11,44,6,2017,43.4188737,1.0,621722.0,43
3.0,11,44,6,2017,43.4188737,0.0,621722.0,44
2.0,11,44,6,2017,43.4188737,0.0,621722.0,46
5.0,11,44,6,2017,43.4188737,6.0,621722.0,47
1.0,11,44,6,2017,43.4188737,0.0,621722.0,48
6.0,11,44,6,2017,43.4188737,0.0,621722.0,49
2.0,11,44,6,2017,43.4188737,0.0,621722.0,51
168.0,11,44,6,2017,43.4188737,0.0,621722.0,56
1.0,11,44,6,2017,43.4188737,0.0,621722.0,57
3.0,11,44,6,2017,43.4188737,0.0,621722.0,58
8.0,11,44,6,2017,43.4188737,4.0,621722.0,59
2.0,11,44,6,2017,43.4188737,31.0,621722.0,60
1.0,11,44,6,2017,43.4188737,8.0,621722.0,61
5.0,11,44,6,2017,43.4188737,0.0,621722.0,64
1.0,11,44,6,2017,43.4188737,0.0,621722.0,66
2.0,11,44,6,2017,43.4188737,0.0,621722.0,67
0.0,11,44,6,2017,43.4188737,2.0,0.0,68
2.0,11,44,6,2017,43.4188737,12.0,621722.0,69
1.0,11,44,6,2017,43.4188737,0.0,621722.0,70
3.0,11,44,6,2017,43.4188737,0.0,621722.0,71
2.0,11,44,6,2017,43.4188737,0.0,621722.0,72
1.0,11,44,6,2017,43.4188737,0.0,621722.0,73
600.0,11,44,6,2017,43.4188737,0.0,621722.0,76
84.0,11,44,6,2017,43.4188737,11.0,621722.0,77
84.0,11,44,6,2017,43.4188737,65.0,621722.0,77
76.0,11,44,7,2017,46.96495344,29.0,319768.0,1
66.0,11,44,7,2017,46.96495344,10.0,319768.0,2
87.0,11,44,7,2017,46.96495344,56.0,319768.0,3
30.0,11,44,7,2017,46.96495344,41.0,319768.0,4
32.0,11,44,7,2017,46.96495344,37.0,319768.0,5
300.0,11,44,7,2017,46.96495344,302.0,319768.0,6
300.0,11,44,7,2017,46.96495344,34.0,319768.0,6
267.0,11,44,7,2017,46.96495344,167.0,319768.0,7
267.0,11,44,7,2017,46.96495344,75.0,319768.0,7
2561.0,11,44,7,2017,46.96495344,30.0,319768.0,8
2561.0,11,44,7,2017,46.96495344,87.0,319768.0,8
2561.0,11,44,7,2017,46.96495344,240.0,319768.0,8
2561.0,11,44,7,2017,46.96495344,47.0,319768.0,8
4.0,11,44,7,2017,46.96495344,0.0,319768.0,10
6.0,11,44,7,2017,46.96495344,0.0,319768.0,11
4.0,11,44,7,2017,46.96495344,0.0,319768.0,13
21.0,11,44,7,2017,46.96495344,9.0,319768.0,14
12.0,11,44,7,2017,46.96495344,0.0,319768.0,15
24.0,11,44,7,2017,46.96495344,0.0,319768.0,16
3.0,11,44,7,2017,46.96495344,0.0,319768.0,17
13.0,11,44,7,2017,46.96495344,0.0,319768.0,19
2.0,11,44,7,2017,46.96495344,0.0,319768.0,20
19.0,11,44,7,2017,46.96495344,12.0,319768.0,21
102.0,11,44,7,2017,46.96495344,45.0,319768.0,22
102.0,11,44,7,2017,46.96495344,50.0,319768.0,22
2.0,11,44,7,2017,46.96495344,6.0,319768.0,23
196.0,11,44,7,2017,46.96495344,33.0,319768.0,24
196.0,11,44,7,2017,46.96495344,145.0,319768.0,24
6.0,11,44,7,2017,46.96495344,2.0,319768.0,25
2.0,11,44,7,2017,46.96495344,2.0,319768.0,27
508.0,11,44,7,2017,46.96495344,119.0,319768.0,28
508.0,11,44,7,2017,46.96495344,10.0,319768.0,28
3.0,11,44,7,2017,46.96495344,1.0,319768.0,29
5.0,11,44,7,2017,46.96495344,4.0,319768.0,30
8.0,11,44,7,2017,46.96495344,38.0,319768.0,31
1187.0,11,44,7,2017,46.96495344,11.0,319768.0,32
1187.0,11,44,7,2017,46.96495344,158.0,319768.0,32
1187.0,11,44,7,2017,46.96495344,3.0,319768.0,32
1187.0,11,44,7,2017,46.96495344,170.0,319768.0,32
345.0,11,44,7,2017,46.96495344,8.0,319768.0,33
345.0,11,44,7,2017,46.96495344,49.0,319768.0,33
345.0,11,44,7,2017,46.96495344,8.0,319768.0,33
10.0,11,44,7,2017,46.96495344,15.0,319768.0,34
11.0,11,44,7,2017,46.96495344,0.0,319768.0,35
1.0,11,44,7,2017,46.96495344,8.0,319768.0,36
4.0,11,44,7,2017,46.96495344,65.0,319768.0,38
9.0,11,44,7,2017,46.96495344,0.0,319768.0,39
0.0,11,44,7,2017,46.96495344,2.0,0.0,40
38.0,11,44,7,2017,46.96495344,58.0,319768.0,41
3.0,11,44,7,2017,46.96495344,13.0,319768.0,42
1.0,11,44,7,2017,46.96495344,3.0,319768.0,43
1.0,11,44,7,2017,46.96495344,0.0,319768.0,44
1.0,11,44,7,2017,46.96495344,0.0,319768.0,45
0.0,11,44,7,2017,46.96495344,3.0,0.0,47
2.0,11,44,7,2017,46.96495344,0.0,319768.0,53
78.0,11,44,7,2017,46.96495344,0.0,319768.0,56
1.0,11,44,7,2017,46.96495344,1.0,319768.0,59
5.0,11,44,7,2017,46.96495344,15.0,319768.0,60
1.0,11,44,7,2017,46.96495344,1.0,319768.0,61
1.0,11,44,7,2017,46.96495344,0.0,319768.0,63
2.0,11,44,7,2017,46.96495344,0.0,319768.0,66
0.0,11,44,7,2017,46.96495344,1.0,0.0,68
2.0,11,44,7,2017,46.96495344,6.0,319768.0,69
1.0,11,44,7,2017,46.96495344,0.0,319768.0,70
2.0,11,44,7,2017,46.96495344,0.0,319768.0,71
1.0,11,44,7,2017,46.96495344,0.0,319768.0,75
355.0,11,44,7,2017,46.96495344,0.0,319768.0,76
68.0,11,44,7,2017,46.96495344,2.0,319768.0,77
68.0,11,44,7,2017,46.96495344,25.0,319768.0,77
77.0,11,45,1,2017,50.101203600000005,45.0,254856.0,1
47.0,11,45,1,2017,50.101203600000005,9.0,254856.0,2
72.0,11,45,1,2017,50.101203600000005,102.0,254856.0,3
17.0,11,45,1,2017,50.101203600000005,67.0,254856.0,4
18.0,11,45,1,2017,50.101203600000005,43.0,254856.0,5
306.0,11,45,1,2017,50.101203600000005,484.0,254856.0,6
306.0,11,45,1,2017,50.101203600000005,44.0,254856.0,6
244.0,11,45,1,2017,50.101203600000005,298.0,254856.0,7
244.0,11,45,1,2017,50.101203600000005,116.0,254856.0,7
2014.0,11,45,1,2017,50.101203600000005,60.0,254856.0,8
2014.0,11,45,1,2017,50.101203600000005,147.0,254856.0,8
2014.0,11,45,1,2017,50.101203600000005,387.0,254856.0,8
2014.0,11,45,1,2017,50.101203600000005,104.0,254856.0,8
8.0,11,45,1,2017,50.101203600000005,0.0,254856.0,10
7.0,11,45,1,2017,50.101203600000005,0.0,254856.0,11
2.0,11,45,1,2017,50.101203600000005,0.0,254856.0,12
4.0,11,45,1,2017,50.101203600000005,0.0,254856.0,13
11.0,11,45,1,2017,50.101203600000005,12.0,254856.0,14
12.0,11,45,1,2017,50.101203600000005,1.0,254856.0,15
15.0,11,45,1,2017,50.101203600000005,0.0,254856.0,16
1.0,11,45,1,2017,50.101203600000005,0.0,254856.0,18
8.0,11,45,1,2017,50.101203600000005,0.0,254856.0,19
1.0,11,45,1,2017,50.101203600000005,0.0,254856.0,20
16.0,11,45,1,2017,50.101203600000005,26.0,254856.0,21
68.0,11,45,1,2017,50.101203600000005,61.0,254856.0,22
68.0,11,45,1,2017,50.101203600000005,73.0,254856.0,22
6.0,11,45,1,2017,50.101203600000005,15.0,254856.0,23
161.0,11,45,1,2017,50.101203600000005,39.0,254856.0,24
161.0,11,45,1,2017,50.101203600000005,221.0,254856.0,24
1.0,11,45,1,2017,50.101203600000005,0.0,254856.0,25
3.0,11,45,1,2017,50.101203600000005,1.0,254856.0,27
363.0,11,45,1,2017,50.101203600000005,170.0,254856.0,28
363.0,11,45,1,2017,50.101203600000005,14.0,254856.0,28
3.0,11,45,1,2017,50.101203600000005,1.0,254856.0,30
7.0,11,45,1,2017,50.101203600000005,40.0,254856.0,31
726.0,11,45,1,2017,50.101203600000005,24.0,254856.0,32
726.0,11,45,1,2017,50.101203600000005,293.0,254856.0,32
726.0,11,45,1,2017,50.101203600000005,11.0,254856.0,32
726.0,11,45,1,2017,50.101203600000005,238.0,254856.0,32
304.0,11,45,1,2017,50.101203600000005,31.0,254856.0,33
304.0,11,45,1,2017,50.101203600000005,89.0,254856.0,33
304.0,11,45,1,2017,50.101203600000005,20.0,254856.0,33
10.0,11,45,1,2017,50.101203600000005,21.0,254856.0,34
10.0,11,45,1,2017,50.101203600000005,0.0,254856.0,35
1.0,11,45,1,2017,50.101203600000005,10.0,254856.0,36
1.0,11,45,1,2017,50.101203600000005,0.0,254856.0,37
6.0,11,45,1,2017,50.101203600000005,58.0,254856.0,38
8.0,11,45,1,2017,50.101203600000005,0.0,254856.0,39
1.0,11,45,1,2017,50.101203600000005,4.0,254856.0,40
12.0,11,45,1,2017,50.101203600000005,108.0,254856.0,41
1.0,11,45,1,2017,50.101203600000005,23.0,254856.0,42
4.0,11,45,1,2017,50.101203600000005,3.0,254856.0,43
0.0,11,45,1,2017,50.101203600000005,1.0,0.0,47
1.0,11,45,1,2017,50.101203600000005,0.0,254856.0,51
241.0,11,45,1,2017,50.101203600000005,0.0,254856.0,56
1.0,11,45,1,2017,50.101203600000005,0.0,254856.0,58
2.0,11,45,1,2017,50.101203600000005,2.0,254856.0,59
3.0,11,45,1,2017,50.101203600000005,19.0,254856.0,60
2.0,11,45,1,2017,50.101203600000005,4.0,254856.0,61
1.0,11,45,1,2017,50.101203600000005,0.0,254856.0,65
1.0,11,45,1,2017,50.101203600000005,15.0,254856.0,68
1.0,11,45,1,2017,50.101203600000005,15.0,254856.0,69
2.0,11,45,1,2017,50.101203600000005,0.0,254856.0,71
1.0,11,45,1,2017,50.101203600000005,0.0,254856.0,75
712.0,11,45,1,2017,50.101203600000005,0.0,254856.0,76
52.0,11,45,1,2017,50.101203600000005,8.0,254856.0,77
52.0,11,45,1,2017,50.101203600000005,43.0,254856.0,77
40.0,11,45,2,2017,38.6603787,67.0,635733.0,1
35.0,11,45,2,2017,38.6603787,13.0,635733.0,2
62.0,11,45,2,2017,38.6603787,120.0,635733.0,3
22.0,11,45,2,2017,38.6603787,151.0,635733.0,4
22.0,11,45,2,2017,38.6603787,50.0,635733.0,5
196.0,11,45,2,2017,38.6603787,481.0,635733.0,6
196.0,11,45,2,2017,38.6603787,52.0,635733.0,6
120.0,11,45,2,2017,38.6603787,347.0,635733.0,7
120.0,11,45,2,2017,38.6603787,175.0,635733.0,7
1661.0,11,45,2,2017,38.6603787,67.0,635733.0,8
1661.0,11,45,2,2017,38.6603787,236.0,635733.0,8
1661.0,11,45,2,2017,38.6603787,934.0,635733.0,8
1661.0,11,45,2,2017,38.6603787,171.0,635733.0,8
1.0,11,45,2,2017,38.6603787,0.0,635733.0,9
6.0,11,45,2,2017,38.6603787,0.0,635733.0,10
13.0,11,45,2,2017,38.6603787,0.0,635733.0,11
4.0,11,45,2,2017,38.6603787,0.0,635733.0,13
18.0,11,45,2,2017,38.6603787,16.0,635733.0,14
10.0,11,45,2,2017,38.6603787,0.0,635733.0,15
24.0,11,45,2,2017,38.6603787,0.0,635733.0,16
1.0,11,45,2,2017,38.6603787,0.0,635733.0,17
9.0,11,45,2,2017,38.6603787,0.0,635733.0,19
2.0,11,45,2,2017,38.6603787,1.0,635733.0,20
16.0,11,45,2,2017,38.6603787,33.0,635733.0,21
36.0,11,45,2,2017,38.6603787,112.0,635733.0,22
36.0,11,45,2,2017,38.6603787,120.0,635733.0,22
7.0,11,45,2,2017,38.6603787,27.0,635733.0,23
86.0,11,45,2,2017,38.6603787,57.0,635733.0,24
86.0,11,45,2,2017,38.6603787,444.0,635733.0,24
4.0,11,45,2,2017,38.6603787,2.0,635733.0,25
2.0,11,45,2,2017,38.6603787,0.0,635733.0,26
3.0,11,45,2,2017,38.6603787,7.0,635733.0,27
737.0,11,45,2,2017,38.6603787,415.0,635733.0,28
737.0,11,45,2,2017,38.6603787,15.0,635733.0,28
1.0,11,45,2,2017,38.6603787,10.0,635733.0,29
1.0,11,45,2,2017,38.6603787,8.0,635733.0,30
9.0,11,45,2,2017,38.6603787,80.0,635733.0,31
1734.0,11,45,2,2017,38.6603787,82.0,635733.0,32
1734.0,11,45,2,2017,38.6603787,1530.0,635733.0,32
1734.0,11,45,2,2017,38.6603787,21.0,635733.0,32
1734.0,11,45,2,2017,38.6603787,1370.0,635733.0,32
368.0,11,45,2,2017,38.6603787,27.0,635733.0,33
368.0,11,45,2,2017,38.6603787,145.0,635733.0,33
368.0,11,45,2,2017,38.6603787,49.0,635733.0,33
14.0,11,45,2,2017,38.6603787,32.0,635733.0,34
17.0,11,45,2,2017,38.6603787,0.0,635733.0,35
0.0,11,45,2,2017,38.6603787,15.0,0.0,36
1.0,11,45,2,2017,38.6603787,79.0,635733.0,38
13.0,11,45,2,2017,38.6603787,0.0,635733.0,39
1.0,11,45,2,2017,38.6603787,14.0,635733.0,40
32.0,11,45,2,2017,38.6603787,179.0,635733.0,41
5.0,11,45,2,2017,38.6603787,26.0,635733.0,42
7.0,11,45,2,2017,38.6603787,2.0,635733.0,43
1.0,11,45,2,2017,38.6603787,0.0,635733.0,44
1.0,11,45,2,2017,38.6603787,0.0,635733.0,46
3.0,11,45,2,2017,38.6603787,0.0,635733.0,47
2.0,11,45,2,2017,38.6603787,0.0,635733.0,48
3.0,11,45,2,2017,38.6603787,0.0,635733.0,49
6.0,11,45,2,2017,38.6603787,0.0,635733.0,50
246.0,11,45,2,2017,38.6603787,0.0,635733.0,56
3.0,11,45,2,2017,38.6603787,0.0,635733.0,57
3.0,11,45,2,2017,38.6603787,0.0,635733.0,58
12.0,11,45,2,2017,38.6603787,1.0,635733.0,59
6.0,11,45,2,2017,38.6603787,35.0,635733.0,60
1.0,11,45,2,2017,38.6603787,7.0,635733.0,61
0.0,11,45,2,2017,38.6603787,1.0,0.0,68
0.0,11,45,2,2017,38.6603787,15.0,0.0,69
1.0,11,45,2,2017,38.6603787,0.0,635733.0,70
1.0,11,45,2,2017,38.6603787,0.0,635733.0,72
1.0,11,45,2,2017,38.6603787,0.0,635733.0,73
752.0,11,45,2,2017,38.6603787,0.0,635733.0,76
68.0,11,45,2,2017,38.6603787,14.0,635733.0,77
68.0,11,45,2,2017,38.6603787,70.0,635733.0,77
54.0,11,45,3,2017,39.61780839,66.0,646222.0,1
46.0,11,45,3,2017,39.61780839,19.0,646222.0,2
68.0,11,45,3,2017,39.61780839,115.0,646222.0,3
17.0,11,45,3,2017,39.61780839,141.0,646222.0,4
18.0,11,45,3,2017,39.61780839,66.0,646222.0,5
135.0,11,45,3,2017,39.61780839,507.0,646222.0,6
135.0,11,45,3,2017,39.61780839,50.0,646222.0,6
132.0,11,45,3,2017,39.61780839,416.0,646222.0,7
132.0,11,45,3,2017,39.61780839,160.0,646222.0,7
1995.0,11,45,3,2017,39.61780839,83.0,646222.0,8
1995.0,11,45,3,2017,39.61780839,245.0,646222.0,8
1995.0,11,45,3,2017,39.61780839,1027.0,646222.0,8
1995.0,11,45,3,2017,39.61780839,187.0,646222.0,8
2.0,11,45,3,2017,39.61780839,0.0,646222.0,9
10.0,11,45,3,2017,39.61780839,0.0,646222.0,10
7.0,11,45,3,2017,39.61780839,0.0,646222.0,11
2.0,11,45,3,2017,39.61780839,0.0,646222.0,12
6.0,11,45,3,2017,39.61780839,0.0,646222.0,13
18.0,11,45,3,2017,39.61780839,22.0,646222.0,14
11.0,11,45,3,2017,39.61780839,0.0,646222.0,15
27.0,11,45,3,2017,39.61780839,0.0,646222.0,16
2.0,11,45,3,2017,39.61780839,0.0,646222.0,17
2.0,11,45,3,2017,39.61780839,0.0,646222.0,19
2.0,11,45,3,2017,39.61780839,2.0,646222.0,20
27.0,11,45,3,2017,39.61780839,37.0,646222.0,21
29.0,11,45,3,2017,39.61780839,112.0,646222.0,22
29.0,11,45,3,2017,39.61780839,137.0,646222.0,22
2.0,11,45,3,2017,39.61780839,25.0,646222.0,23
73.0,11,45,3,2017,39.61780839,73.0,646222.0,24
73.0,11,45,3,2017,39.61780839,472.0,646222.0,24
5.0,11,45,3,2017,39.61780839,7.0,646222.0,25
4.0,11,45,3,2017,39.61780839,6.0,646222.0,27
725.0,11,45,3,2017,39.61780839,397.0,646222.0,28
725.0,11,45,3,2017,39.61780839,20.0,646222.0,28
2.0,11,45,3,2017,39.61780839,5.0,646222.0,29
0.0,11,45,3,2017,39.61780839,7.0,0.0,30
8.0,11,45,3,2017,39.61780839,76.0,646222.0,31
1977.0,11,45,3,2017,39.61780839,98.0,646222.0,32
1977.0,11,45,3,2017,39.61780839,1532.0,646222.0,32
1977.0,11,45,3,2017,39.61780839,28.0,646222.0,32
1977.0,11,45,3,2017,39.61780839,1404.0,646222.0,32
358.0,11,45,3,2017,39.61780839,20.0,646222.0,33
358.0,11,45,3,2017,39.61780839,188.0,646222.0,33
358.0,11,45,3,2017,39.61780839,47.0,646222.0,33
9.0,11,45,3,2017,39.61780839,22.0,646222.0,34
15.0,11,45,3,2017,39.61780839,0.0,646222.0,35
0.0,11,45,3,2017,39.61780839,19.0,0.0,36
1.0,11,45,3,2017,39.61780839,0.0,646222.0,37
4.0,11,45,3,2017,39.61780839,98.0,646222.0,38
12.0,11,45,3,2017,39.61780839,0.0,646222.0,39
1.0,11,45,3,2017,39.61780839,10.0,646222.0,40
25.0,11,45,3,2017,39.61780839,198.0,646222.0,41
5.0,11,45,3,2017,39.61780839,33.0,646222.0,42
30.0,11,45,3,2017,39.61780839,3.0,646222.0,43
1.0,11,45,3,2017,39.61780839,0.0,646222.0,44
3.0,11,45,3,2017,39.61780839,0.0,646222.0,46
3.0,11,45,3,2017,39.61780839,2.0,646222.0,47
1.0,11,45,3,2017,39.61780839,0.0,646222.0,48
2.0,11,45,3,2017,39.61780839,0.0,646222.0,49
1.0,11,45,3,2017,39.61780839,0.0,646222.0,53
201.0,11,45,3,2017,39.61780839,0.0,646222.0,56
1.0,11,45,3,2017,39.61780839,0.0,646222.0,57
2.0,11,45,3,2017,39.61780839,0.0,646222.0,58
9.0,11,45,3,2017,39.61780839,1.0,646222.0,59
6.0,11,45,3,2017,39.61780839,38.0,646222.0,60
0.0,11,45,3,2017,39.61780839,6.0,0.0,61
1.0,11,45,3,2017,39.61780839,0.0,646222.0,62
1.0,11,45,3,2017,39.61780839,0.0,646222.0,63
2.0,11,45,3,2017,39.61780839,0.0,646222.0,64
4.0,11,45,3,2017,39.61780839,0.0,646222.0,66
1.0,11,45,3,2017,39.61780839,2.0,646222.0,68
2.0,11,45,3,2017,39.61780839,6.0,646222.0,69
1.0,11,45,3,2017,39.61780839,0.0,646222.0,70
2.0,11,45,3,2017,39.61780839,0.0,646222.0,71
1.0,11,45,3,2017,39.61780839,0.0,646222.0,73
1.0,11,45,3,2017,39.61780839,0.0,646222.0,74
2.0,11,45,3,2017,39.61780839,0.0,646222.0,75
649.0,11,45,3,2017,39.61780839,0.0,646222.0,76
39.0,11,45,3,2017,39.61780839,11.0,646222.0,77
39.0,11,45,3,2017,39.61780839,54.0,646222.0,77
52.0,11,45,4,2017,39.47522166,76.0,655531.0,1
59.0,11,45,4,2017,39.47522166,15.0,655531.0,2
91.0,11,45,4,2017,39.47522166,119.0,655531.0,3
25.0,11,45,4,2017,39.47522166,173.0,655531.0,4
16.0,11,45,4,2017,39.47522166,68.0,655531.0,5
199.0,11,45,4,2017,39.47522166,532.0,655531.0,6
199.0,11,45,4,2017,39.47522166,56.0,655531.0,6
153.0,11,45,4,2017,39.47522166,413.0,655531.0,7
153.0,11,45,4,2017,39.47522166,187.0,655531.0,7
2075.0,11,45,4,2017,39.47522166,87.0,655531.0,8
